2.146822929382323775e+00,3.503652215003967285e-01,2.328755617141724077e+00,-4.147968590259552002e-01,-1.011944055557250755e+00,1.165687203407287820e+00,-4.562354683876038153e-01,3.651334047317504883e+00,-1.611274123191833496e+00,1.439778923988342285e+00,-1.542536497116088867e+00,1.778226494789123535e+00,-1.731003522872924583e+00,2.818619728088378906e+00,-1.012441754341125488e+00,-1.120910549163818359e+01,5.226720571517944336e-01,4.516992568969727118e-01,-1.566787242889404297e+00,4.732582569122313565e+00,1.927926540374756081e+00,-2.296126604080200195e+00,-1.106012225151062012e+00,1.652377247810363325e+00,6.049145758152007363e-02,-7.151731252670286976e-01,-1.989140510559082031e+00,-2.224462032318115234e+00,5.034920215606689453e+00,-2.605346918106079102e+00,7.458290100097658026e+00,-5.735393047332763672e+00
-2.943299770355225053e+00,-3.712014675140380859e+00,-2.879715919494628906e+00,7.054988145828247070e-01,1.356619238853454590e+00,6.096139550209044300e-01,-1.124654769897460715e+00,-1.015227198600769043e+00,-3.263697147369384766e+00,-2.698271751403808594e+00,2.098291635513305664e+00,-2.007373869419097623e-01,7.618579864501953125e-01,-2.373906135559082031e+00,2.654926538467407227e+00,-7.578885555267333984e+00,4.012477397918701172e+00,-2.504736900329589400e+00,4.870977401733398438e+00,-9.425908327102658357e-02,2.550618171691894531e+00,6.077273845672608310e+00,2.109549194574356079e-02,-1.450040578842163086e+00,8.704750537872314453e-01,-4.881941974163054865e-01,1.704509377479553223e+00,4.348309636116027832e-01,6.072607994079589844e+00,1.051815867424011230e+00,8.108844757080078125e+00,-6.212466716766356534e+00
3.233067035675048828e+00,3.661061525344848633e+00,9.517017364501951349e+00,2.271291017532348633e+00,1.864790558815001997e+00,1.802212715148925559e+00,-1.802763342857360840e+00,2.165635824203491211e+00,-1.637279391288757047e-01,4.033071517944335938e+00,-2.365091323852539062e+00,1.069484353065490945e+00,2.938261032104492188e+00,1.602697372436523660e+00,-2.006375312805175781e+00,-9.183589935302734375e+00,-3.854379892349243164e+00,2.983438968658447266e+00,-2.132889986038208008e+00,3.008999824523925781e+00,2.614623069763183594e+00,3.614060878753662664e-01,-2.601181268692016602e+00,-8.017107844352722168e-01,-7.721253633499145508e-01,1.442207992076873502e-01,-4.344117641448975498e+00,9.523542523384094238e-01,4.744441509246825284e+00,1.577198863029479980e+00,8.321272850036621094e+00,-7.089506626129151279e+00
5.306527889598852132e-01,2.939136038272590623e-01,9.794781211651599762e-01,5.956619007596327675e-01,8.330630976102965102e-01,5.624159867420697179e-02,3.010672670819393160e-01,2.954112040222223179e-01,1.031532449335476054e-01,3.247265424368510622e-01,8.448793248211123874e-01,9.922038716000800562e-01,7.786110891324998784e-01,2.929074011452115212e-02,4.548662133638369243e-01,5.387801204107742770e-01,4.870461115561827148e-01,8.009490803941687886e-01,8.174433158812342004e-01,9.676527556840149868e-01,4.894892139650117713e-01,2.378999736679405785e-01,6.925263560109040650e-01,5.406859483316496240e-01,3.156406878397930438e-01,2.891071626880507006e-01,2.861416183563795235e-01,2.901156873745150966e-01,1.981375197964945212e-01,8.994425333057284311e-01,4.654556299783948470e-01,3.117941227045406549e-02
1.175105205390804652e+00,-5.214050752348610374e+00,2.793389839362012683e-01,-1.071567553049352250e+00,4.288058613315696377e+00,-1.034972491161112451e+00,-6.372471885348111043e-01,2.272330880140567555e-02,8.146060603851500437e-01,3.393943923642327221e+00,-7.729827071416060846e+00,-3.088480297124903906e+00,-4.528367170770627226e+00,-2.229576764508304443e+00,-2.128585372029357270e+00,9.471996024473326031e-03,-4.182378644879369833e-01,-2.568042697620730869e-02,1.328058108825871830e+00,-4.199001253556028601e+00,-4.821794657196959988e-01,1.070463284068281284e+00,-1.581380819995239051e+00,6.454889215244760670e-02,3.472174505771465025e+00,2.545519694939291977e+00,-1.252018058502545550e+00,1.412908007642506902e+00,7.750054575920678479e-01,-1.586719068312367087e+00,3.450527107812574990e+00,-7.883813259986423017e-01
1.073890945045568923e+00,-8.620259276600683584e-01,6.338383881608944392e-01,2.845383827840129776e+00,1.123428978052424254e+00,1.424959130222474446e+00,-8.204333266671841596e-01,3.336255330304487288e-01,-3.720254443049645143e+00,-2.504162652224156016e+00,5.213284552618839829e-01,1.435561926112786324e+00,-1.092234706447497761e+00,-1.925330472546499028e+00,8.552169732332703944e-01,-7.945691190311659824e+00,3.438016831115238148e-01,2.036186311242601299e+00,1.067256154225879605e+00,8.099996912258133897e-01,2.633963041550024364e+00,2.333885822141180899e+00,-2.244495250468863556e+00,-1.429824840958290766e+00,-1.308003395386046153e+00,3.544562813914835520e-01,6.293129860967949796e-02,-1.506554878605417924e+00,3.035355577281662054e+00,-1.055508575389142223e+00,9.183580617668431145e+00,-3.788754491638048894e+00
-1.100948810577392356e+00,-4.055567264556884766e+00,-3.636265754699707031e+00,-2.776045560836791992e+00,1.075323581695556641e+00,-3.034581542015076239e-01,-1.984498620033263938e+00,-1.171524882316588911e+00,-4.888519287109375000e+00,8.631789684295654297e-01,-1.620972603559494019e-01,-1.047066330909729004e+00,-1.389044076204299927e-01,3.324308991432189248e-02,2.643117666244506836e+00,-7.207054615020750177e+00,2.286517858505248579e+00,-6.508443951606750488e-01,2.483556270599364790e+00,1.631181716918945090e+00,4.240923881530761719e+00,2.333862066268920898e+00,9.290648698806760475e-01,3.825036048889160156e+00,-1.312984585762023926e+00,-1.733373880386352317e+00,-4.112410247325897217e-01,1.190076351165771706e+00,2.511877775192260742e+00,-7.050522565841673694e-01,9.502741813659667969e+00,-4.549349308013916016e+00
-8.969690203666687012e-01,1.510288238525390847e+00,6.014760017395020419e+00,-6.255398392677307129e-01,8.198288679122924805e-01,1.563470810651779175e-01,5.910707116127014160e-01,-1.579073220491409302e-01,-4.152603149414063388e+00,1.436766743659973145e+00,-1.863855957984924316e+00,8.325100541114806019e-01,-3.146905183792114702e+00,2.575848102569580078e+00,-9.290055632591247559e-01,-9.221389770507810724e+00,-4.798549175262452060e+00,1.831798553466796875e+00,-3.449907898902893066e-01,3.197877883911132812e+00,5.867273330688475674e+00,-1.134815573692321555e+00,-3.827042579650879350e+00,1.444448947906493919e+00,-1.014199495315551758e+00,-1.778652429580688477e+00,-3.171996355056762251e+00,3.821638345718383789e+00,2.338557839393616000e-01,-2.497027158737182617e+00,1.211552619934082031e+01,-7.532518386840819424e+00
1.891640078130750746e+00,-1.928390350715900148e+00,2.826238060546216513e+00,-1.066609090434313512e+00,1.553099651899534139e+00,-1.708523637665671835e+00,3.130063917328173240e+00,-2.514338907732469597e+00,-5.053917131194313406e+00,1.247155333984486303e+00,9.345939226942069633e-02,5.244228423172365261e+00,1.952138737686911041e+00,-1.119771772952957489e+00,1.829145715124717464e+00,-1.347836870806079279e+00,1.933490218433497887e+00,1.569557375708936942e+00,1.463626977142616026e+00,4.098734857989281277e-01,-2.930570779880463661e+00,-6.002309018944044228e-01,-1.469365707032336932e+00,3.751953952847365548e-01,1.159302655628834805e-02,5.180704256783945638e-01,2.749280947888448789e+00,4.731263980373331179e+00,7.842402652804518759e-01,-5.542071042423590832e+00,8.192953280841126507e-01,1.125054975050131661e-01
1.457235718256909562e+00,-1.995199859833055589e+00,1.789777082542765685e+00,2.788947759596247966e+00,-8.585339142343869634e-01,-1.092622148268555193e+00,-5.372120093428116583e-01,9.369318338217574871e-01,-1.753913581532906107e+00,1.269327391597071752e+00,2.068489288595541264e+00,2.140844733838736413e+00,1.772045943758564057e+00,2.506872179483528029e-01,-1.095069031528615344e+00,-3.092864392916758742e-01,-2.221341002510270446e+00,-5.408382551713590836e+00,-2.340222512433774021e-02,-2.277390272340362287e+00,2.044072764242631735e+00,-1.068930833693431337e+00,-1.097249078698766256e-01,1.116933720947672182e+00,1.069300663236302684e+00,-4.921339825597140227e-01,1.365653676733740829e+00,2.084712582761499178e+00,-8.649320431718693358e-01,-9.715428215708830084e-01,-1.528634946554984886e+00,4.398114369245363919e-01
1.256999850273132546e+00,4.283633083105087280e-02,4.208926200866699219e+00,-7.271712422370910645e-01,-4.591865837574004017e-01,5.267548561096192516e-01,-1.972361445426940696e+00,-1.632087588310241699e+00,-5.796307086944579190e+00,7.160384058952331543e-01,-8.280556201934814453e-01,6.033951640129089355e-01,-2.849018335342407227e+00,5.982674956321716309e-01,2.617362022399902344e+00,-1.005335903167724609e+01,-2.794022321701049361e+00,1.591547369956970215e+00,1.140555590391159058e-01,2.745586395263671875e+00,5.556149482727050781e+00,2.647702455520629439e+00,-1.676197648048400657e+00,4.446944236755371094e+00,-2.305459737777709517e+00,-1.623789548873900923e+00,-9.436178803443906471e-01,4.900253295898437500e+00,2.923558473587036133e+00,-3.922064304351807085e+00,1.135060977935791016e+01,-3.526894092559814897e+00
-3.586436033248901367e+00,-3.479237109422684410e-02,4.944636344909667969e+00,-9.171049296855926514e-02,1.572316050529479980e+00,-9.815563559532162197e-01,-4.828798770904541016e-01,-1.277422070503234863e+00,-3.676223039627075195e+00,-1.494185090065002219e+00,-6.127792000770568848e-01,1.260116934776305930e+00,-1.697569847106933816e+00,2.111492633819580078e+00,-2.717172384262084961e+00,-7.700195789337158203e+00,-5.011736869812011719e+00,1.196456432342529519e+00,2.146668195724487749e+00,-1.212181150913238525e-01,5.393769264221192294e+00,-1.034274458885192871e+00,-3.642534494400024858e+00,-6.959631443023680530e-01,4.118974506855010431e-01,-2.349817991256713423e+00,-1.110864520072937012e+00,-5.156539678573608398e-01,-2.193170309066772461e+00,-7.504173368215562301e-02,1.350832462310791193e+01,-5.289826869964599609e+00
2.951063632965088335e+00,1.240284800529479980e+00,-1.899277687072753684e+00,-5.671188831329344593e-01,3.565061092376708984e-01,1.480841994285583496e+00,-2.236678749322891235e-01,3.149775028228760210e+00,-5.922412872314452015e-01,-1.307723879814147949e+00,2.314790964126586914e+00,-5.774251222610472523e-01,8.619645833969116211e-01,6.610973477363585316e-01,-1.304574370384216309e+00,-7.997490406036377841e+00,1.084522485733032227e+00,1.059132099151611106e+00,-1.946689605712890403e+00,2.600353240966796875e+00,2.048665285110473633e+00,-4.970716476440429688e+00,-2.439439296722412109e+00,-2.972129583358765093e+00,6.792826950550079346e-02,1.051816940307617188e+00,-2.219401597976684570e+00,-5.243336677551269531e+00,4.271374225616455078e+00,2.385820448398590088e-01,4.370933055877685547e+00,-6.339045047760010654e+00
2.209659405444706071e-01,6.487779067318316661e-01,7.408452467192334634e-01,2.605855486914975261e-01,9.819501081600621184e-01,6.816740711273820974e-01,8.108534141296500630e-01,3.484421010432181554e-01,5.209861913738318417e-01,6.677036712639600191e-01,2.114107100704376574e-01,4.120973609580871333e-01,9.688411765366552464e-01,8.915543302866222319e-01,4.163988291706687273e-01,7.227761498488682879e-01,7.754146001015069789e-01,1.459743836044019583e-01,2.471721374165770646e-01,6.964032180539594385e-01,5.474833533188104839e-01,1.039697651397025746e-01,7.804617897913456170e-01,6.339872141278518614e-01,3.001686353954857722e-01,8.462225288701834547e-01,1.187510182373565648e-01,2.739363731788171386e-01,2.378300372694068798e-01,9.748194430405917599e-01,6.778379428118397332e-01,1.275086229673277893e-01
-1.544409632682800293e+00,-5.854689478874206543e-01,5.062992095947264737e+00,-8.736272454261778675e-01,-1.357221603393554465e+00,-1.310241818428039551e+00,5.313895344734190784e-01,3.243324995040893555e+00,-2.821421384811401367e+00,-2.171019792556761807e+00,-3.370077133178711382e+00,1.383046150207519753e+00,-1.973697900772094727e+00,1.746014237403869407e+00,-1.377567648887634277e+00,-9.043803215026855469e+00,-2.611845016479492188e+00,8.278608918190002441e-01,5.956640243530273438e-01,2.038423776626586914e+00,5.825407505035399502e+00,-1.970277547836303933e+00,-7.844127416610715553e-01,-6.325358152389527477e-01,-6.410857439041137695e-01,1.321792364120483398e+00,-1.136893033981323242e+00,-2.103478908538818637e-01,-4.639586508274078924e-01,1.059342980384826660e+00,1.451870822906494141e+01,-4.834033966064454013e+00
-2.589767456054687500e+00,-2.587226390838623047e+00,-4.542274951934814453e+00,-3.791192293167113814e+00,-9.502704739570615455e-01,-1.376200556755065696e+00,-1.106386065483093262e+00,1.839787840843200462e+00,-1.743073463439941406e+00,-3.719074726104735884e+00,2.505523204803466797e+00,-2.594546794891357422e+00,-8.008624911308287464e-01,-2.086953639984130859e+00,3.442562818527222235e-01,-7.203980922698975498e+00,3.308632373809814453e+00,-2.462405443191528320e+00,3.172090530395507812e+00,2.325320243835448775e+00,2.779603004455566406e+00,-3.693213224411010298e+00,-1.026053547859191895e+00,-1.195572614669800027e+00,6.652232408523559570e-01,-9.380654096603392444e-01,9.090310931205748401e-01,-3.917922973632812944e+00,3.375953435897827148e+00,1.145821586251258989e-01,5.696621417999267578e+00,-2.397541284561156782e+00
-9.405064582824705921e-01,2.307028770446777344e+00,1.432566165924072266e+00,2.912637233734130859e+00,-2.396517515182495117e+00,-9.266599416732788086e-01,2.354928255081177202e+00,-5.210341811180114746e-01,-2.024233341217041016e+00,-1.469311475753783958e+00,-2.096908539533615112e-01,2.473081111907958984e+00,-1.986086249351501243e+00,1.669327139854431152e+00,-2.046252250671386719e+00,-6.734852313995361328e+00,1.435732841491699219e+00,-7.395620346069335938e-01,1.575905919075011985e+00,-3.881586492061615545e-01,2.484868049621582031e+00,2.730673789978027788e+00,7.499673962593077503e-01,1.591201305389404297e+00,1.850197434425354004e+00,-2.273237466812133789e+00,3.494945168495178223e-01,-2.254394769668579102e+00,1.448470592498779297e+00,-3.858824014663695845e+00,1.277360725402831854e+01,-6.389176368713378906e+00
8.088306473730721979e-01,-2.380443200370100931e-01,-3.103073666012557297e+00,7.966885833102322900e-01,1.122605691871073841e+00,1.657036087439376582e+00,-3.117629472476826091e+00,6.661707380916748189e-01,-1.012123763512642549e+00,-3.256566885580664206e+00,-1.427733213936844825e+00,4.109719206912507694e+00,9.079961543143574287e-01,-7.874550657342337112e-02,2.060385966214346998e-01,-7.011730339169909065e+00,-3.439478176533900200e+00,1.939730048324193323e-01,5.525645187850998674e+00,2.091752411370264131e+00,1.184942164423221866e+00,3.223148125323640034e+00,3.160185693254403905e+00,-2.045284123743823290e+00,-1.891518453623955098e+00,2.764548888474418931e+00,-1.820055238691562938e+00,2.184038601540343461e+00,3.512177240868168404e+00,-1.096396093245160408e+00,9.528462100856959438e+00,-5.923619435187113424e+00
8.779282149635829757e-01,2.942773375868158459e-01,9.181368898925149624e-01,5.360975803918495153e-01,9.312827051128806932e-01,9.317513128862372485e-01,2.560360841349341721e-01,1.677566442655250567e-01,6.969750159714807047e-01,6.170511548235652066e-01,9.738403431688321676e-01,8.379017875076458788e-01,3.681361647814507254e-02,6.685569700761719858e-01,9.914297218154293212e-01,5.940617402794556856e-01,3.151664168381278497e-01,5.776469210841700397e-01,3.442934376984619904e-01,1.556117846598531473e-01,2.214287903345554254e-01,4.258601582674822472e-01,6.853177680734944266e-01,8.174109722911597764e-01,4.672092254838366987e-02,7.019910904137588448e-01,6.598118494620370811e-01,8.143890714689053789e-01,6.163115773563648814e-01,3.503793518504636495e-01,9.545504827910977763e-01,5.466147372447254238e-01
-6.728059053421020508e-01,1.576711654663085938e+00,3.909212350845336914e-02,-1.619183063507080078e+00,-2.640773355960845392e-01,-5.028636455535888672e-01,-4.016606211662292480e-01,-2.182674646377563477e+00,-3.868884325027465820e+00,-1.751025557518005149e+00,2.051070451736450195e+00,-1.332469224929809570e+00,-6.161300539970396839e-01,5.986845493316649280e-01,1.240493357181549072e-02,-6.555692672729493076e+00,8.142600059509276234e-01,1.264289975166320801e+00,1.248134016990661621e+00,5.318428575992584229e-02,4.800157546997069424e+00,1.014747619628906250e+00,-7.605718374252319336e-01,3.229952096939086914e+00,-6.347265243530273438e-01,-3.027478694915771040e+00,-1.636549234390259067e-01,3.053945302963256836e-01,7.221938967704772949e-01,-1.629504203796386719e+00,1.222513675689697266e+01,-4.503283977508544922e+00
2.657466440758704085e+00,1.276163236124985723e+00,2.498120973034987369e-01,-9.959453291910629336e-01,2.366336940184210480e+00,7.276820232053834436e-01,-2.886302228791982838e+00,3.434797243782061749e-02,-3.394630209264930087e+00,-1.149915728138699578e+00,1.183447875275500216e+00,8.835321442672691150e-01,4.446100150793452777e-01,1.118844947179613136e+00,-4.467874190775276977e-02,-8.217142780390192414e+00,8.782811195041947405e-01,2.711649397052459332e+00,-1.231040001373696180e+00,1.919951332477469297e+00,3.239740572759062687e+00,-6.388537033785954833e-01,-3.902930560108430313e+00,-4.946827534740478871e-01,-1.429144829849681830e+00,-8.154180679942480969e-01,-1.669849679488379035e+00,-1.349751908721038562e+00,2.311866943309041300e+00,-1.446640017438265424e-01,7.778439950984711970e+00,-3.740286022572066660e+00
